# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
1.754317443293994	0.000000e+00	3.125000e-02	0.218235131086103	3.582213665706546	374.400327481228260	0.466252703215361	0.9775018021
1.754317443293994	0.000000e+00	3.125000e-02	0.218235131086103	3.582213665706546	374.400327481228260	0.466252703215361	0.9775018021
1.754317443293994	0.000000e+00	3.125000e-02	0.218235131086103	3.582213665706546	374.400327481228260	0.466252703215361	0.9775018021
1.754317443293994	0.000000e+00	3.125000e-02	0.218235131086103	3.582213665706546	374.400327481228260	0.466252703215361	0.9775018021
1.785567443293994	0.000000e+00	3.125000e-02	0.220839253796645	3.528180487880249	367.947384568633026	0.465058625075413	0.9767057501
1.785567443293994	0.000000e+00	3.125000e-02	0.220839253796645	3.528180487880249	367.947384568633026	0.465058625075413	0.9767057501
1.785567443293994	0.000000e+00	3.125000e-02	0.220839253796645	3.528180487880249	367.947384568633026	0.465058625075413	0.9767057501
1.785567443293994	0.000000e+00	3.125000e-02	0.220839253796645	3.528180487880249	367.947384568633026	0.465058625075413	0.9767057501
1.816817443293994	0.000000e+00	3.125000e-02	0.223429172893773	3.475691276337675	361.718145453268562	0.463844794056444	0.9758965294
1.816817443293994	0.000000e+00	3.125000e-02	0.223429172893773	3.475691276337675	361.718145453268562	0.463844794056444	0.9758965294
1.816817443293994	0.000000e+00	3.125000e-02	0.223429172893773	3.475691276337675	361.718145453268562	0.463844794056444	0.9758965294
1.816817443293994	0.000000e+00	3.125000e-02	0.223429172893773	3.475691276337675	361.718145453268562	0.463844794056444	0.9758965294
1.848067443293994	0.000000e+00	3.125000e-02	0.226005240535384	3.424676160743442	355.701261377897708	0.462611278037238	0.9750741854
1.848067443293994	0.000000e+00	3.125000e-02	0.226005240535384	3.424676160743442	355.701261377897708	0.462611278037238	0.9750741854
1.848067443293994	0.000000e+00	3.125000e-02	0.226005240535384	3.424676160743442	355.701261377897708	0.462611278037238	0.9750741854
1.848067443293994	0.000000e+00	3.125000e-02	0.226005240535384	3.424676160743442	355.701261377897708	0.462611278037238	0.9750741854
1.879317443293994	0.000000e+00	3.125000e-02	0.228567795335603	3.375069543509889	349.886138421481007	0.461358145909863	0.9742387639
1.879317443293994	0.000000e+00	3.125000e-02	0.228567795335603	3.375069543509889	349.886138421481007	0.461358145909863	0.9742387639
1.879317443293994	0.000000e+00	3.125000e-02	0.228567795335603	3.375069543509889	349.886138421481007	0.461358145909863	0.9742387639
1.879317443293994	0.000000e+00	3.125000e-02	0.228567795335603	3.375069543509889	349.886138421481007	0.461358145909863	0.9742387639
1.910567443293994	0.000000e+00	3.125000e-02	0.231117163111969	3.326809772736488	344.262875767192440	0.460085467571615	0.9733903117
1.910567443293994	0.000000e+00	3.125000e-02	0.231117163111969	3.326809772736488	344.262875767192440	0.460085467571615	0.9733903117
1.910567443293994	0.000000e+00	3.125000e-02	0.231117163111969	3.326809772736488	344.262875767192440	0.460085467571615	0.9733903117
1.910567443293994	0.000000e+00	3.125000e-02	0.231117163111969	3.326809772736488	344.262875767192440	0.460085467571615	0.9733903117
1.941817443293994	0.000000e+00	3.125000e-02	0.233653657579827	3.279838845057892	338.822209931215298	0.458793313916846	0.9725288759
1.941817443293994	0.000000e+00	3.125000e-02	0.233653657579827	3.279838845057892	338.822209931215298	0.458793313916846	0.9725288759
1.941817443293994	0.000000e+00	3.125000e-02	0.233653657579827	3.279838845057892	338.822209931215298	0.458793313916846	0.9725288759
1.941817443293994	0.000000e+00	3.125000e-02	0.233653657579827	3.279838845057892	338.822209931215298	0.458793313916846	0.9725288759
1.973067443293994	0.000000e+00	3.125000e-02	0.236177580998464	3.234102135234006	333.555464291458009	0.457481756828699	0.9716545046
1.973067443293994	0.000000e+00	3.125000e-02	0.236177580998464	3.234102135234006	333.555464291458009	0.457481756828699	0.9716545046
1.973067443293994	0.000000e+00	3.125000e-02	0.236177580998464	3.234102135234006	333.555464291458009	0.457481756828699	0.9716545046
1.973067443293994	0.000000e+00	3.125000e-02	0.236177580998464	3.234102135234006	333.555464291458009	0.457481756828699	0.9716545046
2.004317443293994	0.000000e+00	3.125000e-02	0.238689224773033	3.189548149695029	328.454503337760173	0.456150869170738	0.9707672461
2.004317443293994	0.000000e+00	3.125000e-02	0.238689224773033	3.189548149695029	328.454503337760173	0.456150869170738	0.9707672461
2.004317443293994	0.000000e+00	3.125000e-02	0.238689224773033	3.189548149695029	328.454503337760173	0.456150869170738	0.9707672461
2.004317443293994	0.000000e+00	3.125000e-02	0.238689224773033	3.189548149695029	328.454503337760173	0.456150869170738	0.9707672461
2.035567443293994	0.000000e+00	3.125000e-02	0.241188870015944	3.146128301583302	323.511691136198294	0.454800724778483	0.9698671499
2.035567443293994	0.000000e+00	3.125000e-02	0.241188870015944	3.146128301583302	323.511691136198294	0.454800724778483	0.9698671499
2.035567443293994	0.000000e+00	3.125000e-02	0.241188870015944	3.146128301583302	323.511691136198294	0.454800724778483	0.9698671499
2.035567443293994	0.000000e+00	3.125000e-02	0.241188870015944	3.146128301583302	323.511691136198294	0.454800724778483	0.9698671499
2.066817443293994	0.000000e+00	3.125000e-02	0.243676788071032	3.103796705119493	318.719853561477521	0.453431398450846	0.9689542656
2.066817443293994	0.000000e+00	3.125000e-02	0.243676788071032	3.103796705119493	318.719853561477521	0.453431398450846	0.9689542656
2.066817443293994	0.000000e+00	3.125000e-02	0.243676788071032	3.103796705119493	318.719853561477521	0.453431398450846	0.9689542656
2.066817443293994	0.000000e+00	3.125000e-02	0.243676788071032	3.103796705119493	318.719853561477521	0.453431398450846	0.9689542656
2.098067443293993	0.000000e+00	3.125000e-02	0.246153241003488	3.062509987369334	314.072243904534560	0.452042965941474	0.9680286440
2.098067443293993	0.000000e+00	3.125000e-02	0.246153241003488	3.062509987369334	314.072243904534560	0.452042965941474	0.9680286440
2.098067443293993	0.000000e+00	3.125000e-02	0.246153241003488	3.062509987369334	314.072243904534560	0.452042965941474	0.9680286440
2.098067443293993	0.000000e+00	3.125000e-02	0.246153241003488	3.062509987369334	314.072243904534560	0.452042965941474	0.9680286440
2.129317443293993	0.000000e+00	3.125000e-02	0.248618482058274	3.022227115704176	309.562511508613170	0.450635503949999	0.9670903360
2.129317443293993	0.000000e+00	3.125000e-02	0.248618482058274	3.022227115704176	309.562511508613170	0.450635503949999	0.9670903360
2.129317443293993	0.000000e+00	3.125000e-02	0.248618482058274	3.022227115704176	309.562511508613170	0.450635503949999	0.9670903360
2.129317443293993	0.000000e+00	3.125000e-02	0.248618482058274	3.022227115704176	309.562511508613170	0.450635503949999	0.9670903360
2.160567443293993	0.000000e+00	3.125000e-02	0.251072756089473	2.982909239438299	305.184673127185306	0.449209090113195	0.9661393934
2.160567443293993	0.000000e+00	3.125000e-02	0.251072756089473	2.982909239438299	305.184673127185306	0.449209090113195	0.9661393934
2.160567443293993	0.000000e+00	3.125000e-02	0.251072756089473	2.982909239438299	305.184673127185306	0.449209090113195	0.9661393934
2.160567443293993	0.000000e+00	3.125000e-02	0.251072756089473	2.982909239438299	305.184673127185306	0.449209090113195	0.9661393934
2.191817443293993	0.000000e+00	3.125000e-02	0.253516299962823	2.944519544292200	300.933086732072468	0.447763802996048	0.9651758687
2.191817443293993	0.000000e+00	3.125000e-02	0.253516299962823	2.944519544292200	300.933086732072468	0.447763802996048	0.9651758687
2.191817443293993	0.000000e+00	3.125000e-02	0.253516299962823	2.944519544292200	300.933086732072468	0.447763802996048	0.9651758687
2.191817443293993	0.000000e+00	3.125000e-02	0.253516299962823	2.944519544292200	300.933086732072468	0.447763802996048	0.9651758687
2.223067443293993	0.000000e+00	3.125000e-02	0.255949342933455	2.907023118476971	296.802427530666876	0.446299722082733	0.9641998147
2.223067443293993	0.000000e+00	3.125000e-02	0.255949342933455	2.907023118476971	296.802427530666876	0.446299722082733	0.9641998147
2.223067443293993	0.000000e+00	3.125000e-02	0.255949342933455	2.907023118476971	296.802427530666876	0.446299722082733	0.9641998147
2.223067443293993	0.000000e+00	3.125000e-02	0.255949342933455	2.907023118476971	296.802427530666876	0.446299722082733	0.9641998147
2.254317443293993	0.000000e+00	3.125000e-02	0.258372107000699	2.870386829323239	292.787665977888707	0.444816927767513	0.9632112852
2.254317443293993	0.000000e+00	3.125000e-02	0.258372107000699	2.870386829323239	292.787665977888707	0.444816927767513	0.9632112852
2.254317443293993	0.000000e+00	3.125000e-02	0.258372107000699	2.870386829323239	292.787665977888707	0.444816927767513	0.9632112852
2.254317443293993	0.000000e+00	3.125000e-02	0.258372107000699	2.870386829323239	292.787665977888707	0.444816927767513	0.9632112852
2.285567443293993	0.000000e+00	3.125000e-02	0.260784807241643	2.834579209491293	288.884047591967089	0.443315501345544	0.9622103342
2.285567443293993	0.000000e+00	3.125000e-02	0.260784807241643	2.834579209491293	288.884047591967089	0.443315501345544	0.9622103342
2.285567443293993	0.000000e+00	3.125000e-02	0.260784807241643	2.834579209491293	288.884047591967089	0.443315501345544	0.9622103342
2.285567443293993	0.000000e+00	3.125000e-02	0.260784807241643	2.834579209491293	288.884047591967089	0.443315501345544	0.9622103342
2.316817443293993	0.000000e+00	3.125000e-02	0.263187652124999	2.799570351898798	285.087074403728309	0.441795525003603	0.9611970167
2.316817443293993	0.000000e+00	3.125000e-02	0.263187652124999	2.799570351898798	285.087074403728309	0.441795525003603	0.9611970167
2.316817443293993	0.000000e+00	3.125000e-02	0.263187652124999	2.799570351898798	285.087074403728309	0.441795525003603	0.9611970167
2.316817443293993	0.000000e+00	3.125000e-02	0.263187652124999	2.799570351898798	285.087074403728309	0.441795525003603	0.9611970167
2.348067443293993	0.000000e+00	3.125000e-02	0.265580843806673	2.765331812590895	281.392487887213349	0.440257081810736	0.9601713879
2.348067443293993	0.000000e+00	3.125000e-02	0.265580843806673	2.765331812590895	281.392487887213349	0.440257081810736	0.9601713879
2.348067443293993	0.000000e+00	3.125000e-02	0.265580843806673	2.765331812590895	281.392487887213349	0.440257081810736	0.9601713879
2.348067443293993	0.000000e+00	3.125000e-02	0.265580843806673	2.765331812590895	281.392487887213349	0.440257081810736	0.9601713879
2.379317443293993	0.000000e+00	3.125000e-02	0.267964578408357	2.731836520855671	277.796253235432062	0.438700255708823	0.9591335038
2.379317443293993	0.000000e+00	3.125000e-02	0.267964578408357	2.731836520855671	277.796253235432062	0.438700255708823	0.9591335038
2.379317443293993	0.000000e+00	3.125000e-02	0.267964578408357	2.731836520855671	277.796253235432062	0.438700255708823	0.9591335038
2.379317443293993	0.000000e+00	3.125000e-02	0.267964578408357	2.731836520855671	277.796253235432062	0.438700255708823	0.9591335038
2.410567443293993	0.000000e+00	3.125000e-02	0.270339046280305	2.699058695957423	274.294544859189443	0.437125131503067	0.9580834210
2.410567443293993	0.000000e+00	3.125000e-02	0.270339046280305	2.699058695957423	274.294544859189443	0.437125131503067	0.9580834210
2.410567443293993	0.000000e+00	3.125000e-02	0.270339046280305	2.699058695957423	274.294544859189443	0.437125131503067	0.9580834210
2.410567443293993	0.000000e+00	3.125000e-02	0.270339046280305	2.699058695957423	274.294544859189443	0.437125131503067	0.9580834210
2.441817443293993	0.000000e+00	3.125000e-02	0.272704432249405	2.666973769921852	270.883732999414121	0.435531794852410	0.9570211966
2.441817443293993	0.000000e+00	3.125000e-02	0.272704432249405	2.666973769921852	270.883732999414121	0.435531794852410	0.9570211966
2.441817443293993	0.000000e+00	3.125000e-02	0.272704432249405	2.666973769921852	270.883732999414121	0.435531794852410	0.9570211966
2.441817443293993	0.000000e+00	3.125000e-02	0.272704432249405	2.666973769921852	270.883732999414121	0.435531794852410	0.9570211966
2.473067443293993	0.000000e+00	3.125000e-02	0.275060915853532	2.635558315862272	267.560371354496795	0.433920332259870	0.9559468882
2.473067443293993	0.000000e+00	3.125000e-02	0.275060915853532	2.635558315862272	267.560371354496795	0.433920332259870	0.9559468882
2.473067443293993	0.000000e+00	3.125000e-02	0.275060915853532	2.635558315862272	267.560371354496795	0.433920332259870	0.9559468882
2.473067443293993	0.000000e+00	3.125000e-02	0.275060915853532	2.635558315862272	267.560371354496795	0.433920332259870	0.9559468882
2.504317443293993	0.000000e+00	3.125000e-02	0.277408671563114	2.604789981384878	264.321185633979269	0.432290831062811	0.9548605540
2.504317443293993	0.000000e+00	3.125000e-02	0.277408671563114	2.604789981384878	264.321185633979269	0.432290831062811	0.9548605540
2.504317443293993	0.000000e+00	3.125000e-02	0.277408671563114	2.604789981384878	264.321185633979269	0.432290831062811	0.9548605540
2.504317443293993	0.000000e+00	3.125000e-02	0.277408671563114	2.604789981384878	264.321185633979269	0.432290831062811	0.9548605540
2.535567443293993	0.000000e+00	3.125000e-02	0.279747868990757	2.574647426654888	261.163062958673891	0.430643379423142	0.9537622529
2.535567443293993	0.000000e+00	3.125000e-02	0.279747868990757	2.574647426654888	261.163062958673891	0.430643379423142	0.9537622529
2.535567443293993	0.000000e+00	3.125000e-02	0.279747868990757	2.574647426654888	261.163062958673891	0.430643379423142	0.9537622529
2.535567443293993	0.000000e+00	3.125000e-02	0.279747868990757	2.574647426654888	261.163062958673891	0.430643379423142	0.9537622529
2.566817443293993	0.000000e+00	3.125000e-02	0.282078673089715	2.545110266744451	258.083042035079870	0.428978066317446	0.9526520442
2.566817443293993	0.000000e+00	3.125000e-02	0.282078673089715	2.545110266744451	258.083042035079870	0.428978066317446	0.9526520442
2.566817443293993	0.000000e+00	3.125000e-02	0.282078673089715	2.545110266744451	258.083042035079870	0.428978066317446	0.9526520442
2.566817443293993	0.000000e+00	3.125000e-02	0.282078673089715	2.545110266744451	258.083042035079870	0.428978066317446	0.9526520442
2.598067443293993	0.000000e+00	3.125000e-02	0.284401244341913	2.516159017918294	255.078304038902729	0.427294981527041	0.9515299877
2.598067443293993	0.000000e+00	3.125000e-02	0.284401244341913	2.516159017918294	255.078304038902729	0.427294981527041	0.9515299877
2.598067443293993	0.000000e+00	3.125000e-02	0.284401244341913	2.516159017918294	255.078304038902729	0.427294981527041	0.9515299877
2.598067443293993	0.000000e+00	3.125000e-02	0.284401244341913	2.516159017918294	255.078304038902729	0.427294981527041	0.9515299877
2.629317443293993	0.000000e+00	3.125000e-02	0.286715738936216	2.487775047544440	252.146164148681152	0.425594215627983	0.9503961438
2.629317443293993	0.000000e+00	3.125000e-02	0.286715738936216	2.487775047544440	252.146164148681152	0.425594215627983	0.9503961438
2.629317443293993	0.000000e+00	3.125000e-02	0.286715738936216	2.487775047544440	252.146164148681152	0.425594215627983	0.9503961438
2.629317443293993	0.000000e+00	3.125000e-02	0.286715738936216	2.487775047544440	252.146164148681152	0.425594215627983	0.9503961438
2.660567443293993	0.000000e+00	3.125000e-02	0.289022308937543	2.459940527345579	249.284063676070758	0.423875859980998	0.9492505733
2.660567443293993	0.000000e+00	3.125000e-02	0.289022308937543	2.459940527345579	249.284063676070758	0.423875859980998	0.9492505733
2.660567443293993	0.000000e+00	3.125000e-02	0.289022308937543	2.459940527345579	249.284063676070758	0.423875859980998	0.9492505733
2.660567443293993	0.000000e+00	3.125000e-02	0.289022308937543	2.459940527345579	249.284063676070758	0.423875859980998	0.9492505733
2.691817443293993	0.000000e+00	3.125000e-02	0.291321102447399	2.432638389732031	246.489562744297331	0.422140006721360	0.9480933378
2.691817443293993	0.000000e+00	3.125000e-02	0.291321102447399	2.432638389732031	246.489562744297331	0.422140006721360	0.9480933378
2.691817443293993	0.000000e+00	3.125000e-02	0.291321102447399	2.432638389732031	246.489562744297331	0.422140006721360	0.9480933378
2.691817443293993	0.000000e+00	3.125000e-02	0.291321102447399	2.432638389732031	246.489562744297331	0.422140006721360	0.9480933378
2.723067443293993	0.000000e+00	3.125000e-02	0.293612263756363	2.405852286980056	243.760333470743717	0.420386748748706	0.9469244992
2.723067443293993	0.000000e+00	3.125000e-02	0.293612263756363	2.405852286980056	243.760333470743717	0.420386748748706	0.9469244992
2.723067443293993	0.000000e+00	3.125000e-02	0.293612263756363	2.405852286980056	243.760333470743717	0.420386748748706	0.9469244992
2.723067443293993	0.000000e+00	3.125000e-02	0.293612263756363	2.405852286980056	243.760333470743717	0.420386748748706	0.9469244992
2.754317443293993	0.000000e+00	3.125000e-02	0.295895933489018	2.379566553039888	241.094153613631988	0.418616179716796	0.9457441198
2.754317443293993	0.000000e+00	3.125000e-02	0.295895933489018	2.379566553039888	241.094153613631988	0.418616179716796	0.9457441198
2.754317443293993	0.000000e+00	3.125000e-02	0.295895933489018	2.379566553039888	241.094153613631988	0.418616179716796	0.9457441198
